condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,8570,10,39,39.1254398074722,8476.69839215433,423
1,20,10,50,8571,10,41,40.2834531784111,8515.98184533274,425
1,20,10,50,8572,10,29,33.3355533021204,8549.31739863486,426
1,20,10,50,8573,10,30,33.9145628802901,8583.23196151516,427
1,20,10,50,8574,10,40,39.7045009203088,8622.93646243546,428
1,20,10,50,8575,10,29,33.3356220700486,8654.27208450551,430
1,20,10,50,8576,10,37,37.9675692115595,8692.23965371707,431
1,20,10,50,8577,10,50,45.4944667384518,8737.73412045552,432
1,20,10,50,8578,10,34,36.2306273789514,8773.96474783447,433
1,20,10,50,8579,10,39,39.1256103854394,8810.09035821991,435
1,20,10,50,8580,10,42,40.8625951029706,8850.95295332288,436
1,20,10,50,8581,10,40,39.7046449131588,8886.65759823604,438
1,20,10,50,8582,10,41,40.2836491293742,8926.94124736542,439
1,20,10,50,8583,10,44,42.0206310383836,8968.9618784038,440
1,20,10,50,8584,10,38,38.5467281846945,9002.5086065885,442
1,20,10,50,8585,10,40,39.7047207250018,9042.2133273135,443
1,20,10,50,8586,10,35,36.8097951042582,9079.02312241776,444
1,20,10,50,8587,10,46,43.1786942618035,9118.20181667956,446
1,20,10,50,8588,10,30,33.9149062621668,9152.11672294173,447
1,20,10,50,8589,10,51,46.0736749834844,9195.19039792521,449
1,20,10,50,8590,10,45,42.5997660996519,9237.79016402486,450
1,20,10,50,8591,10,44,42.0207942471988,9279.81095827206,451
1,20,10,50,8592,10,39,39.1258915835108,9316.93684985557,453
1,20,10,50,8593,10,55,48.3896928698271,9365.3265427254,454
1,20,10,50,8594,10,38,38.5469377551445,9403.87348048055,455
1,20,10,50,8595,10,54,47.8107639493813,9450.68424442993,458
1,20,10,50,8596,10,41,40.283961821361,9490.96820625129,459
1,20,10,50,8597,10,50,45.4948656091437,9537.46307186043,461
1,20,10,50,8598,10,44,42.0209676792613,9579.48403953969,462
1,20,10,50,8599,10,44,42.020983846227,9621.50502338592,463
1,20,10,50,8600,10,47,43.7579561056425,9665.26297949156,464
1,20,10,50,8601,10,35,36.8101664145356,9702.0731459061,466
1,20,10,50,8602,10,39,39.1261238569576,9741.19926976306,467
1,20,10,50,8603,10,47,43.7580203753483,9784.9572901384,468
1,20,10,50,8604,10,45,42.6000668750329,9827.55735701344,469
1,20,10,50,8605,10,41,40.2841442445943,9867.84150125803,470
1,20,10,50,8606,10,39,39.1261917216646,9906.9676929797,471
1,20,10,50,8607,10,50,45.4950881374454,9946.46278111714,475
1,20,10,50,8608,10,30,33.9154365217228,9976.37821763887,477
1,20,10,50,8609,10,45,42.6002334794211,10013.9784511183,479
1,20,10,50,8610,10,36,37.3893942218628,10051.3678453401,480
1,20,10,50,8611,10,44,42.021283344501,10093.3891286847,481
1,20,10,50,8612,10,38,38.54739702433,10131.936525709,482
1,20,10,50,8613,10,43,41.4423335968278,10173.3788593058,483
1,20,10,50,8614,10,35,36.8104805641381,10210.1893398699,484
1,20,10,50,8615,10,43,41.4423679228442,10251.6317077928,485
1,20,10,50,8616,10,94,70.9705663727095,10318.6022741655,487
1,20,10,50,8617,10,42,40.8634360669563,10359.4657102325,488
1,20,10,50,8618,10,43,41.4424369099299,10400.9081471424,489
1,20,10,50,8619,10,51,46.0743218826728,10446.9824690251,490
1,20,10,50,8620,10,44,42.0214549684816,10489.0039239935,491
1,20,10,50,8621,10,44,42.0214722827501,10531.0253962763,492
1,20,10,50,8622,10,43,41.4425063012914,10572.4679025776,493
1,20,10,50,8623,10,41,40.28455715281,10612.7524597304,494
1,20,10,50,8624,10,34,36.2316920178661,10648.9841517483,495
1,20,10,50,8625,10,36,37.3896762208165,10686.3738279691,496
1,20,10,50,8626,10,45,42.6005423611674,10728.9743703302,497
1,20,10,50,8627,10,38,38.5476779555493,10767.5220482858,498
1,20,10,50,8628,10,41,40.2846624865636,10804.8067107724,500
1,20,10,50,8629,10,39,39.1267140837387,10843.9334248561,501
1,20,10,50,8630,10,35,36.8107998826863,10880.7442247388,502
1,20,10,50,8631,10,45,42.6006471434127,10923.3448718822,503
1,20,10,50,8632,10,47,43.7586304949566,10967.1035023771,504
1,20,10,50,8633,10,54,47.8115281345797,11014.9150305117,505
1,20,10,50,8634,10,37,37.9688370023213,11052.8838675141,506
1,20,10,50,8635,10,57,49.5485112107846,11102.4323787248,507
1,20,10,50,8636,10,50,45.4956489328118,11147.9280276576,508
1,20,10,50,8637,10,42,40.8638043021542,11188.7918319598,509
1,20,10,50,8638,10,42,40.8638220140458,11229.6556539738,510
1,20,10,50,8639,10,40,39.7058743163366,11269.3615282902,511
1,20,10,50,8640,10,40,39.7058921033265,11309.0674203935,512
1,20,10,50,8641,10,48,44.3378064448386,11350.4052268383,515
1,20,10,50,8642,10,45,42.6008763152431,11393.0061031536,516
1,20,10,50,8643,10,42,40.8639641326859,11433.8700672863,518
1,20,10,50,8644,10,40,39.7060168860447,11473.5760841723,519
1,20,10,50,8645,10,55,48.3907899785631,11522.9668741509,521
1,20,10,50,8646,10,39,39.1270880235452,11562.0939621744,522
1,20,10,50,8647,10,34,36.2321936568969,11598.3261558313,523
1,20,10,50,8648,10,34,36.2322116549898,11634.5583674863,524
1,20,10,50,8649,10,33,35.6532472376678,11670.211614724,525
1,20,10,50,8650,10,43,41.4431071561968,11711.6547218802,527
1,20,10,50,8651,10,42,40.8641784590672,11749.5189003392,530
1,20,10,50,8652,10,40,39.706231714653,11789.2251320539,531
1,20,10,50,8653,10,36,37.3903204045328,11826.6154524584,532
1,20,10,50,8654,10,44,42.0221968115045,11868.6376492699,533
1,20,10,50,8655,10,47,43.759161577763,11912.3968108477,534
1,20,10,50,8656,10,37,37.9693567028647,11950.3661675506,535
1,20,10,50,8657,10,51,46.0751263821465,11996.4412939327,536
1,20,10,50,8658,10,46,43.1802329695061,12039.6215269022,537
1,20,10,50,8659,10,50,45.4961798336348,12085.1177067359,538
1,20,10,50,8660,10,48,44.3382332468371,12129.4559399827,539
1,20,10,50,8661,10,40,39.706393407881,12169.1623333906,540
1,20,10,50,8662,10,31,34.4955715373891,12203.657904928,541
1,20,10,50,8663,10,49,44.9172691606439,12248.5751740886,542
1,20,10,50,8664,10,45,42.6013583234652,12291.1765324121,543
1,20,10,50,8665,10,39,39.1274832157662,12330.3040156278,544
1,20,10,50,8666,10,54,47.8122337467535,12378.1162493746,545
1,20,10,50,8667,10,43,41.4434478850926,12419.5596972597,546
1,20,10,50,8668,10,40,39.706519422892,12459.2662166826,547
1,20,10,50,8669,10,57,49.5492338433143,12508.8154505259,548
1,20,10,50,8670,10,36,37.3906269285531,12546.2060774544,549
1,20,10,50,8671,10,48,44.3384304856995,12590.5445079401,550
1,20,10,50,8672,10,45,42.6015200916403,12632.1460280318,552
1,20,10,50,8673,10,40,39.706627576382,12671.8526556082,553
1,20,10,50,8674,10,48,44.3385023754813,12716.1911579836,554
1,20,10,50,8675,10,32,35.0748069447318,12751.2659649284,555
1,20,10,50,8676,10,46,43.180574184772,12794.4465391132,556
1,20,10,50,8677,10,48,44.3385563411335,12838.7850954543,557
1,20,10,50,8678,10,50,45.4965384760668,12884.2816339304,558
1,20,10,50,8679,10,38,38.5487717107621,12922.8304056411,559
1,20,10,50,8680,10,48,44.3386103441516,12967.1690159853,560
1,20,10,50,8681,10,42,40.8647540917915,13008.0337700771,562
1,20,10,50,8682,10,44,42.0227362205679,13050.0565062976,563
1,20,10,50,8683,10,54,47.8125746101009,13097.8690809077,564
1,20,10,50,8684,10,37,37.9698980954188,13135.8389790031,565
1,20,10,50,8685,10,45,42.6017723747489,13178.4407513779,566
1,20,10,50,8686,10,40,39.70689838733,13217.1476497652,568
1,20,10,50,8687,10,49,44.9177545566527,13262.0654043219,569
1,20,10,50,8688,10,39,39.1279706041156,13299.193374926,571
1,20,10,50,8689,10,39,39.1279886846748,13338.3213636107,572
1,20,10,50,8690,10,46,43.1808807256856,13381.5022443364,573
1,20,10,50,8691,10,43,41.4439528112523,13422.9461971476,574
1,20,10,50,8692,10,48,44.3388808135333,13467.2850779611,575
1,20,10,50,8693,10,44,42.0229709355786,13509.3080488967,576
1,20,10,50,8694,10,40,39.7070610882784,13549.015109985,577
1,20,10,50,8695,10,48,44.3389349804946,13593.3540449655,578
1,20,10,50,8696,10,44,42.0230251504967,13635.377070116,579
1,20,10,50,8697,10,39,39.1281333791996,13674.5052034952,580
1,20,10,50,8698,10,39,39.1281514716271,13713.6333549668,581
1,20,10,50,8699,10,54,47.8128990115695,13761.4462539784,582
1,20,10,50,8700,10,43,41.4441155003476,13802.8903694787,583
1,20,10,50,8701,10,50,45.4970072854631,13848.3873767642,584
1,20,10,50,8702,10,48,44.3390614425721,13892.7264382068,585
1,20,10,50,8703,10,40,39.7072239015781,13932.4336621083,586
1,20,10,50,8704,10,36,37.3913142008313,13969.8249763092,587
1,20,10,50,8705,10,45,42.6021698277475,14012.4271461369,588
1,20,10,50,8706,10,30,33.9174587506213,14046.3446048875,589
1,20,10,50,8707,10,32,35.0754407569385,14081.4200456445,590
1,20,10,50,8708,10,34,36.2334227541729,14117.6534683987,591
1,20,10,50,8709,10,46,43.1812422034715,14159.8347106021,593
1,20,10,50,8710,10,38,38.5494048294999,14198.3841154316,594
1,20,10,50,8711,10,46,43.1812783838079,14241.5653938154,595
1,20,10,50,8712,10,45,42.6023145467744,14284.1677083622,596
1,20,10,50,8713,10,41,40.2864411411999,14325.4541495034,599
1,20,10,50,8714,10,49,44.9183146183479,14370.3724641218,600
1,20,10,50,8715,10,41,40.2864773515065,14410.6589414733,601
1,20,10,50,8716,10,30,33.9176943576353,14444.5766358309,602
1,20,10,50,8717,10,60,51.2871699795176,14495.8638058104,603
1,20,10,50,8718,10,39,39.1285678418289,14534.9923736522,604
1,20,10,50,8719,10,39,39.1285859528569,14574.1209596051,605
1,20,10,50,8720,10,35,36.8126764161339,14610.9336360212,606
1,20,10,50,8721,10,46,43.1814955508366,14654.1151315721,607
1,20,10,50,8722,10,31,34.4967850146305,14688.6119165867,608
1,20,10,50,8723,10,49,44.9184774809841,14733.5303940677,609
1,20,10,50,8724,10,37,37.9707127016148,14771.5011067693,610
1,20,10,50,8725,10,39,39.1286946285762,14810.6298013979,611
1,20,10,50,8726,10,47,43.7605679760578,14854.3903693739,612
1,20,10,50,8727,10,42,40.8656946774276,14895.2560640514,614
1,20,10,50,8728,10,42,40.8657127892356,14936.1217768406,615
1,20,10,50,8729,10,41,40.286749001791,14976.4085258424,616
1,20,10,50,8730,10,42,40.8657490141251,15017.2742748565,617
1,20,10,50,8731,10,50,45.497622308265,15062.7718971648,618
1,20,10,50,8732,10,42,40.8657852406076,15103.6376824054,619
1,20,10,50,8733,10,42,40.8658214685633,15143.5035038739,621
1,20,10,50,8734,10,51,46.0766766282361,15189.5801805022,622
1,20,10,50,8735,10,40,39.7079120285879,15227.2880925308,624
1,20,10,50,8736,10,52,46.6557671677113,15261.9438596985,628
1,20,10,50,8737,10,49,44.9188396118628,15306.8626993103,629
1,20,10,50,8738,10,48,44.3398758360696,15351.2025751464,630
1,20,10,50,8739,10,41,40.2870207396594,15391.4895958861,631
1,20,10,50,8740,10,47,43.7609301759756,15435.250526062,632
1,20,10,50,8741,10,35,36.8131656608875,15472.0636917229,633
1,20,10,50,8742,10,46,43.1819845196874,15515.2456762426,634
1,20,10,50,8743,10,38,38.5501475584675,15553.7958238011,635
1,20,10,50,8744,10,44,42.0240569828528,15595.8198807839,636
1,20,10,50,8745,10,40,39.7081475660701,15635.52802835,637
1,20,10,50,8746,10,45,42.6030932170977,15674.1311215671,639
1,20,10,50,8747,10,52,46.655984507651,15720.7871060748,640
1,20,10,50,8748,10,32,35.0763649930091,15755.8634710678,641
1,20,10,50,8749,10,38,38.5502744023948,15794.4137454702,642
1,20,10,50,8750,10,33,35.6553831207321,15830.0691285909,643
1,20,10,50,8751,10,42,40.866238164476,15870.9353667554,644
1,20,10,50,8752,10,35,36.8133831262638,15907.7487498816,645
1,20,10,50,8753,10,40,39.7083287649923,15944.4570786466,647
1,20,10,50,8754,10,50,45.4981656698512,15989.9552443165,648
1,20,10,50,8755,10,38,38.550401249617,16028.5056455661,649
1,20,10,50,8756,10,42,40.8663468816865,16069.3719924478,650
1,20,10,50,8757,10,39,39.1294193694092,16108.5014118172,651
1,20,10,50,8758,10,45,42.6033287525231,16151.1047405697,652
1,20,10,50,8759,10,49,44.9192924961721,16194.0240330659,654
1,20,10,50,8760,10,33,35.6556187194517,16228.6796517853,656
1,20,10,50,8761,10,48,44.340364974868,16273.0200167602,657
1,20,10,50,8762,10,36,37.3926005905693,16310.4126173508,658
1,20,10,50,8763,10,43,41.4454918372197,16351.858109188,659
1,20,10,50,8764,10,35,36.8136549594925,16388.6717641475,660
1,20,10,50,8765,10,52,46.6563649475334,16435.328129095,661
1,20,10,50,8766,10,43,41.4455461973745,16476.7736752924,662
1,20,10,50,8767,10,41,40.2876005694775,16517.0612758619,663
1,20,10,50,8768,10,39,39.1296549424902,16556.1909308044,664
1,20,10,50,8769,10,38,38.550691189928,16594.7416219943,665
1,20,10,50,8770,10,37,37.9717274377625,16632.7133494321,666
1,20,10,50,8771,10,41,40.2876730517721,16673.0010224838,667
1,20,10,50,8772,10,48,44.3405642831132,16717.3415867669,668
1,20,10,50,8773,10,46,43.1826186567995,16760.5242054237,669
1,20,10,50,8774,10,45,42.6036730236668,16803.1278784474,671
1,20,10,50,8775,10,39,39.1297999098986,16842.2576783573,672
1,20,10,50,8776,10,40,39.7087999027991,16881.9664782601,673
1,20,10,50,8777,10,32,35.0769630477686,16917.0434413079,674
1,20,10,50,8778,10,46,43.1827273748045,16960.2261686827,675
1,20,10,50,8779,10,34,36.2349811558248,16995.4611498385,677
1,20,10,50,8780,10,37,37.9719448912503,17033.4330947298,678
1,20,10,50,8781,10,46,43.1827998534603,17076.6158945832,679
1,20,10,50,8782,10,45,42.603836101944,17119.2197306852,680
1,20,10,50,8783,10,45,42.6038542216734,17161.8235849068,681
1,20,10,50,8784,10,40,39.7089629867775,17201.5325478936,682
1,20,10,50,8785,10,26,31.6032349156127,17233.1357828092,683
1,20,10,50,8786,10,36,37.3930717443059,17270.5288545535,684
1,20,10,50,8787,10,48,44.340872312134,17314.8697268657,685
1,20,10,50,8788,10,49,44.91989042111,17357.7896172868,687
1,20,10,50,8789,10,35,36.8141623554986,17394.6037796423,688
1,20,10,50,8790,10,48,44.3409447891159,17438.9447244314,689
1,20,10,50,8791,10,42,40.8670716872127,17479.8117961186,690
1,20,10,50,8792,10,33,35.6562529758694,17515.4680490945,691
1,20,10,50,8793,10,40,39.70916230585,17554.1772114003,693
1,20,10,50,8794,10,38,38.5512166855828,17592.7284280859,694
1,20,10,50,8795,10,36,37.3932891851119,17630.121717271,696
1,20,10,50,8796,10,22,29.2875792487592,17660.4092965198,698
1,20,10,50,8797,10,36,37.3933435434512,17697.8026400632,699
1,20,10,50,8798,10,50,45.499107836684,17743.3017478999,700
1,20,10,50,8799,10,38,38.5513435209512,17781.8530914209,701
1,20,10,50,8800,10,38,38.5513616399582,17820.4044530608,702
1,20,10,50,8801,10,39,39.130361628321,17859.5348146891,703
1,20,10,50,8802,10,60,51.2889990046041,17910.8238136937,704
1,20,10,50,8803,10,44,42.0253072126752,17952.8491209064,705
1,20,10,50,8804,10,47,43.7622709391458,17996.6113918456,706
1,20,10,50,8805,10,46,43.1833071881345,18039.7946990337,707
1,20,10,50,8806,10,25,31.0247060515666,18070.8194050853,708
1,20,10,50,8807,10,37,37.9725066013078,18108.7919116866,709
1,20,10,50,8808,10,48,44.3413252811208,18153.1332369677,710
1,20,10,50,8809,10,40,39.7094884454698,18192.8427254132,711
1,20,10,50,8810,10,37,37.9725609559906,18230.8152863692,712
1,20,10,50,8811,10,54,47.8152708498336,18278.630557219,713
1,20,10,50,8812,10,48,44.3414158702795,18322.9719730893,715
1,20,10,50,8813,10,33,35.656705951084,18358.6286790404,716
1,20,10,50,8814,10,27,32.1828328541332,18390.8115118945,717
1,20,10,50,8815,10,39,39.1306877529797,18423.9421996475,721
1,20,10,50,8816,10,38,38.5517240010529,18462.4939236485,722
1,20,10,50,8817,10,33,35.6568327727562,18498.1507564213,723
1,20,10,50,8818,10,42,40.8677058281748,18535.0184622495,725
1,20,10,50,8819,10,42,40.8677239449284,18575.8861861944,726
1,20,10,50,8820,10,38,38.5518145853021,18614.4380007797,727
1,20,10,50,8821,10,50,45.4996151307405,18659.9376159104,728
1,20,10,50,8822,10,43,41.4467601636878,18701.3843760741,729
1,20,10,50,8823,10,35,36.8149233273821,18738.1992994015,730
1,20,10,50,8824,10,54,47.8156150725963,18783.0149144741,732
1,20,10,50,8825,10,38,38.5519232830437,18821.5668377571,733
1,20,10,50,8826,10,45,42.604814482796,18864.1716522399,734
1,20,10,50,8827,10,36,37.3939957765397,18901.5656480165,735
1,20,10,50,8828,10,47,43.762814452777,18945.3284624692,736
1,20,10,50,8829,10,40,39.7099594844361,18985.0384219537,737
1,20,10,50,8830,10,33,35.6571045158093,19020.6955264695,738
1,20,10,50,8831,10,40,39.7099957154044,19060.4055221849,739
1,20,10,50,8832,10,50,45.4998325226881,19105.9053547076,740
1,20,10,50,8833,10,51,46.0788506225843,19149.9842053302,742
1,20,10,50,8834,10,41,40.289050045333,19190.2732553755,743
1,20,10,50,8835,10,31,34.4992494676204,19224.7725048431,744
1,20,10,50,8836,10,54,47.8158505757546,19272.5883554189,745
1,20,10,50,8837,10,50,45.499941213515,19318.0882966324,746
1,20,10,50,8838,10,47,43.7630137203388,19361.8513103527,747
1,20,10,50,8839,10,50,45.4999955575881,19406.3513059103,749
1,20,10,50,8840,10,46,43.184086194529,19449.5353921048,750
1,20,10,50,8841,10,48,44.3420680476455,19493.8774601525,751
1,20,10,50,8842,10,43,41.4471949287351,19535.3246550812,753
1,20,10,50,8843,10,46,43.1841586510889,19578.5088137323,754
1,20,10,50,8844,10,37,37.9733399394097,19616.4821536717,755
1,20,10,50,8845,10,41,40.2892855310796,19656.7714392028,756
1,20,10,50,8846,10,43,41.4472673837313,19698.2187065865,757
1,20,10,50,8847,10,39,39.1313942452957,19734.3501008318,760
1,20,10,50,8848,10,41,40.2893942106641,19771.6394950425,762
1,20,10,50,8849,10,50,45.5002491510511,19817.1397441935,763
1,20,10,50,8850,10,37,37.9735029573101,19855.1132471508,764
1,20,10,50,8851,10,48,44.3423216374477,19899.4555687883,765
1,20,10,50,8852,10,39,39.1315210342897,19936.5870898226,767
1,20,10,50,8853,10,48,44.3423759754042,19980.929465798,768
1,20,10,50,8854,10,23,29.8678654518271,20009.7973312498,770
1,20,10,50,8855,10,42,40.868539092596,20050.6658703424,771
1,20,10,50,8856,10,45,42.605502814506,20093.2713731569,772
1,20,10,50,8857,10,42,40.8685934280206,20134.1399665849,774
1,20,10,50,8858,10,31,34.4998109685708,20168.6397775535,775
1,20,10,50,8859,10,28,32.7629015801989,20202.4026791337,777
1,20,10,50,8860,10,40,39.7107021333083,20242.113381267,778
1,20,10,50,8861,10,44,42.0266477252913,20284.1400289923,779
1,20,10,50,8862,10,48,44.3425933174342,20328.4826223097,780
1,20,10,50,8863,10,37,37.9738289659318,20366.4564512757,782
1,20,10,50,8864,10,46,43.1846839097366,20409.6411351854,783
1,20,10,50,8865,10,41,40.2897926684554,20449.9309278539,784
1,20,10,50,8866,10,43,41.4477745197579,20491.3787023736,785
1,20,10,50,8867,10,34,36.2369557959123,20527.6156581695,786
1,20,10,50,8868,10,34,36.23697390587,20563.8526320754,787
1,20,10,50,8869,10,40,39.7108832389649,20603.5635153144,788
1,20,10,50,8870,10,44,42.0268288312212,20645.5903441456,789
1,20,10,50,8871,10,42,40.8688831999692,20686.4592273456,790
1,20,10,50,8872,10,36,37.3950100858582,20723.8542374314,791
1,20,10,50,8873,10,47,43.7638649922553,20764.6181024237,794
1,20,10,50,8874,10,50,45.50082871417,20810.1189311378,795
1,20,10,50,8875,10,34,36.2371368903424,20846.3560680282,796
1,20,10,50,8876,10,50,45.5008649331015,20891.8569329613,797
1,20,10,50,8877,10,41,40.2900462042176,20932.1469791655,798
1,20,10,50,8878,10,44,42.0270099259043,20974.1739890914,799
1,20,10,50,8879,10,48,44.3429555186875,21018.5169446101,800
1,20,10,50,8880,10,44,42.0270461434832,21060.5439907536,801
1,20,10,50,8881,10,49,44.9219736074027,21105.465964361,802
1,20,10,50,8882,10,38,38.5531911340197,21144.019155495,803
1,20,10,50,8883,10,52,46.6589735466758,21189.6781290417,805
1,20,10,50,8884,10,29,33.3424086172482,21223.0205376589,806
1,20,10,50,8885,10,39,39.1322454372367,21262.1527830962,807
1,20,10,50,8886,10,33,35.6583723172393,21297.8111554134,808
1,20,10,50,8887,10,38,38.5532997812811,21336.3644551947,809
1,20,10,50,8888,10,45,42.6062272034861,21379.9706823982,812
1,20,10,50,8889,10,47,43.7642090538619,21423.734891452,813
1,20,10,50,8890,10,45,42.6062634181842,21466.3411548702,814
1,20,10,50,8891,10,46,43.1852633969255,21509.5264182671,815
1,20,10,50,8892,10,42,40.8693540176174,21550.3957722848,816
1,20,10,50,8893,10,52,46.6591908408714,21597.0549631256,817
1,20,10,50,8894,10,39,39.1324446161195,21636.1874077418,818
1,20,10,50,8895,10,45,42.6063539529314,21678.7937616947,819
1,20,10,50,8896,10,47,43.7643358030604,21722.5580974977,820
1,20,10,50,8897,10,34,36.23758957622,21758.795687074,821
1,20,10,50,8898,10,36,37.395571425841,21796.1912584998,822
1,20,10,50,8899,10,107,78.5033024352736,21874.6945609351,823
1,20,10,50,8900,10,44,42.0274807188935,21916.722041654,825
1,20,10,50,8901,10,33,35.6586982327643,21952.3807398867,826
1,20,10,50,8902,10,31,34.5007525940054,21986.8814924807,827
1,20,10,50,8903,10,35,36.8167162926303,22022.6982087734,829
